File Start timestamp: 
2024-8-5,16:23:54
DeviceId,Date,Time
1526,-15.2,0.17,0,2,2,252,23.7,23.1,870.1,5.00,12.04,-25.7534711,28.2306528,67.30,99,2024-8-5,18:23:37
1526,-9.4,0.23,0,2,2,253,23.7,23.0,870.1,5.00,12.10,-25.7534709,28.2306327,67.30,99,2024-8-5,18:23:54
1526,-9.4,0.29,0,2,2,253,23.7,23.1,870.1,4.40,12.07,-25.7534517,28.2306127,67.30,99,2024-8-5,18:24:11
1526,-9.4,0.13,0,2,2,253,23.7,23.1,870.1,5.50,12.10,-25.7534469,28.2306080,67.30,99,2024-8-5,18:24:28
1526,-20.5,0.15,0,1,2,254,23.8,23.1,870.1,3.70,12.02,-25.7534253,28.2305576,67.30,99,2024-8-5,18:24:45
1526,-9.4,0.15,0,1,2,255,23.8,23.0,870.1,4.80,12.06,-25.7534020,28.2305050,67.30,99,2024-8-5,18:25:02
1526,-9.4,0.18,0,2,2,258,23.7,23.1,870.1,5.20,12.08,-25.7534232,28.2304510,67.30,99,2024-8-5,18:25:19
1526,-9.4,0.24,0,2,2,257,23.7,23.1,870.1,4.50,12.08,-25.7534308,28.2304753,67.30,99,2024-8-5,18:25:36
1526,-14.7,0.18,0,2,2,254,23.7,23.0,870.1,4.30,12.06,-25.7534422,28.2305131,67.30,99,2024-8-5,18:25:53
1526,-9.4,0.13,0,3,3,254,23.7,23.1,870.1,4.10,11.95,-25.7534623,28.2305426,67.30,99,2024-8-5,18:26:10
1526,-9.4,0.17,0,3,3,254,23.7,23.1,870.1,3.90,11.99,-25.7534422,28.2305772,67.30,99,2024-8-5,18:26:27
1526,-20.5,0.19,0,3,3,253,23.7,23.1,870.1,2.90,12.07,-25.7534101,28.2306034,67.30,99,2024-8-5,18:26:43
1526,-9.4,0.15,0,3,3,254,23.7,23.0,870.1,3.00,12.15,-25.7533712,28.2306388,67.30,99,2024-8-5,18:27:00
1526,-9.4,0.10,0,2,3,255,23.7,23.1,870.1,4.60,12.10,-25.7533937,28.2306518,67.30,99,2024-8-5,18:27:17
1526,-9.4,0.16,0,1,2,256,23.6,23.1,870.1,4.70,12.06,-25.7533821,28.2306387,67.30,99,2024-8-5,18:27:34
1526,-9.4,0.20,0,1,2,255,23.6,23.1,870.1,5.30,12.04,-25.7533795,28.2306512,67.30,99,2024-8-5,18:27:51
1526,-20.5,0.17,0,0,1,255,23.6,23.1,870.1,4.40,12.12,-25.7533957,28.2306340,67.30,99,2024-8-5,18:28:07
1526,-9.4,0.18,0,1,2,253,23.6,23.0,870.1,6.70,12.08,-25.7534081,28.2306326,67.30,99,2024-8-5,18:28:24
1526,-9.4,0.20,0,1,2,253,23.6,23.1,870.1,6.40,12.10,-25.7533958,28.2306150,67.30,99,2024-8-5,18:28:41
1526,-9.4,0.15,0,1,2,253,23.5,23.1,870.1,3.40,12.08,-25.7533924,28.2305858,67.30,99,2024-8-5,18:28:58
1526,-9.4,0.13,0,2,3,254,23.5,23.1,870.1,6.50,12.05,-25.7533713,28.2305643,67.30,99,2024-8-5,18:29:15
1526,-9.4,0.20,0,2,3,254,23.5,23.1,870.1,5.50,12.11,-25.7533599,28.2306008,67.30,99,2024-8-5,18:29:31
1526,-9.4,0.13,0,2,3,252,23.5,23.0,870.1,6.10,12.08,-25.7533475,28.2306233,67.30,99,2024-8-5,18:29:48
1526,-20.5,0.18,0,2,3,251,23.4,23.1,870.1,6.00,12.06,-25.7533596,28.2305807,67.30,99,2024-8-5,18:30:05
1526,-3.7,0.08,0,2,3,252,23.4,23.0,870.1,6.60,12.10,-25.7533609,28.2305166,67.30,99,2024-8-5,18:30:22
1526,-20.5,0.17,0,2,3,250,23.4,23.1,870.1,4.90,12.07,-25.7533563,28.2304852,67.30,99,2024-8-5,18:30:39
1526,-9.4,0.18,0,2,3,249,23.4,23.1,870.1,3.00,12.06,-25.7533655,28.2304927,67.30,99,2024-8-5,18:30:56
1526,-9.4,0.13,0,2,2,251,23.3,23.1,870.1,3.30,12.00,-25.7533815,28.2305029,67.30,99,2024-8-5,18:31:13
1526,-9.4,0.10,0,2,2,250,23.3,23.1,870.1,3.60,12.06,-25.7533932,28.2305293,67.30,99,2024-8-5,18:31:30
1526,-20.5,0.15,0,0,0,249,23.3,23.1,870.1,6.30,12.04,-25.7533896,28.2305121,67.30,99,2024-8-5,18:31:47
1526,-9.4,0.16,0,0,0,249,23.3,23.1,870.1,6.10,12.10,-25.7533903,28.2305068,67.30,99,2024-8-5,18:32:04
1526,-3.7,0.18,0,2,3,249,23.4,23.1,870.1,6.20,12.05,-25.7533816,28.2304881,67.30,99,2024-8-5,18:32:21
1526,-9.4,0.13,0,1,2,249,23.3,23.1,870.1,4.80,12.11,-25.7533814,28.2304843,67.30,99,2024-8-5,18:32:38
1526,-3.7,0.17,0,1,2,248,23.3,23.1,870.1,5.20,12.08,-25.7534041,28.2305126,67.30,99,2024-8-5,18:32:55
1526,-14.7,0.15,0,1,2,248,23.3,23.1,870.1,4.80,12.05,-25.7534086,28.2305096,67.30,99,2024-8-5,18:33:11
1526,-9.4,0.11,0,1,1,248,23.3,23.1,870.1,3.20,12.12,-25.7534084,28.2304880,67.30,99,2024-8-5,18:33:28
1526,-3.7,0.17,0,1,1,248,23.3,23.1,870.1,2.40,12.07,-25.7534126,28.2304711,67.30,99,2024-8-5,18:33:45
1526,-20.5,0.20,0,1,1,244,23.2,23.1,870.1,3.90,12.06,-25.7534146,28.2304605,67.30,99,2024-8-5,18:34:02
1526,-3.7,0.13,0,2,2,243,23.2,23.1,870.1,6.80,12.07,-25.7534218,28.2304523,67.30,99,2024-8-5,18:34:19
1526,-3.7,0.06,0,2,2,242,23.2,23.1,870.1,5.00,12.07,-25.7534079,28.2304431,67.30,99,2024-8-5,18:34:35
1526,-9.4,0.11,0,2,2,239,23.2,23.1,870.1,5.60,12.07,-25.7534042,28.2304411,67.30,99,2024-8-5,18:34:52
1526,-14.7,0.13,0,2,2,237,23.2,23.1,870.1,6.70,12.10,-25.7534130,28.2304197,67.30,99,2024-8-5,18:35:09
1526,-14.7,0.15,0,2,2,237,23.1,23.1,870.1,4.40,12.11,-25.7534121,28.2304385,67.30,99,2024-8-5,18:35:26
1526,-9.4,0.10,0,1,2,236,23.1,23.1,870.2,5.90,12.10,-25.7534151,28.2304311,67.30,99,2024-8-5,18:35:43
1526,-3.7,0.08,0,1,2,235,23.1,23.1,870.1,5.50,12.09,-25.7534254,28.2304401,67.30,99,2024-8-5,18:36:00
1526,-20.5,0.11,0,1,2,234,23.1,23.1,870.1,2.80,12.06,-25.7534389,28.2304747,67.30,99,2024-8-5,18:36:17
1526,-3.7,0.10,0,1,2,232,23.0,23.1,870.2,3.40,12.10,-25.7534689,28.2305363,67.30,99,2024-8-5,18:36:34
1526,-14.7,0.12,0,1,2,231,23.0,23.1,870.2,4.40,12.04,-25.7534764,28.2305691,67.30,99,2024-8-5,18:36:51
1526,-3.7,0.13,0,2,4,231,23.0,23.1,870.2,5.90,12.04,-25.7534796,28.2305845,67.30,99,2024-8-5,18:37:08
1526,-14.7,0.07,0,0,0,230,22.9,23.1,870.2,6.60,12.11,-25.7534648,28.2305709,67.30,99,2024-8-5,18:37:25
1526,-14.7,0.14,0,0,0,228,22.9,23.1,870.2,7.40,12.10,-25.7534482,28.2305689,67.30,99,2024-8-5,18:37:42
1526,-14.7,0.10,0,0,0,228,22.9,23.1,870.2,7.90,12.11,-25.7534316,28.2305734,67.30,99,2024-8-5,18:37:59
1526,-14.7,0.08,0,0,2,228,22.9,23.1,870.2,5.90,12.06,-25.7534252,28.2305534,67.30,99,2024-8-5,18:38:15
1526,-3.7,0.15,0,0,2,228,22.8,23.1,870.2,5.90,12.08,-25.7534324,28.2305737,67.30,99,2024-8-5,18:38:32
1526,-14.7,0.09,0,1,1,228,22.8,23.1,870.2,4.40,12.08,-25.7534455,28.2306128,67.16,99,2024-8-5,18:38:49
1526,-14.7,0.10,0,2,2,226,22.8,23.1,870.2,5.00,12.10,-25.7534523,28.2306024,67.30,99,2024-8-5,18:39:06
1526,-14.7,0.10,0,2,2,225,22.8,23.1,870.2,6.10,12.11,-25.7534644,28.2306120,67.30,99,2024-8-5,18:39:23
1526,-3.7,0.11,0,2,2,225,22.9,23.1,870.2,6.70,12.04,-25.7534766,28.2305986,67.30,99,2024-8-5,18:39:39
1526,-9.4,0.12,0,2,2,225,22.9,23.1,870.2,7.40,12.11,-25.7534890,28.2305508,67.16,99,2024-8-5,18:39:56
1526,-3.7,0.11,0,2,2,225,22.9,23.1,870.2,7.80,12.08,-25.7535036,28.2305032,67.16,99,2024-8-5,18:40:13
1526,-14.7,0.11,0,2,3,225,22.9,23.1,870.2,7.50,12.05,-25.7534683,28.2305234,67.16,99,2024-8-5,18:40:30
1526,-3.7,0.13,0,2,4,224,22.8,23.1,870.2,8.10,12.08,-25.7534561,28.2304967,67.16,99,2024-8-5,18:40:47
1526,-3.7,0.11,0,1,3,221,22.8,23.1,870.2,6.00,12.05,-25.7534044,28.2304972,67.16,99,2024-8-5,18:41:03
1526,-3.7,0.11,0,1,3,220,22.9,23.1,870.2,3.20,12.11,-25.7534056,28.2304939,67.16,99,2024-8-5,18:41:20
1526,-3.7,0.15,0,1,3,221,22.9,23.1,870.2,4.00,12.10,-25.7534175,28.2305121,67.16,99,2024-8-5,18:41:37
1526,-9.0,0.10,0,1,4,222,22.9,23.1,870.2,4.90,12.08,-25.7533854,28.2305636,67.16,99,2024-8-5,18:41:54
1526,-3.7,0.09,0,3,3,223,22.9,23.1,870.2,5.00,12.08,-25.7534214,28.2305754,67.16,99,2024-8-5,18:42:11
1526,-14.7,0.11,0,2,3,221,22.9,23.1,870.2,5.60,12.11,-25.7534387,28.2305794,67.16,99,2024-8-5,18:42:28
1526,-14.7,0.16,0,2,3,221,22.9,23.1,870.2,5.50,12.01,-25.7534147,28.2305599,67.16,99,2024-8-5,18:42:45
1526,-3.7,0.22,0,2,2,220,22.9,23.1,870.2,5.10,12.09,-25.7534044,28.2305366,67.16,99,2024-8-5,18:43:02
1526,-9.0,0.10,0,1,1,220,22.9,23.1,870.2,4.10,12.09,-25.7533699,28.2305536,67.16,99,2024-8-5,18:43:19
1526,2.1,0.15,0,1,1,219,22.9,23.1,870.2,5.80,12.10,-25.7533405,28.2305352,67.16,99,2024-8-5,18:43:36
1526,-3.7,0.11,0,2,2,218,22.9,23.1,870.2,7.50,12.08,-25.7533277,28.2305228,67.16,99,2024-8-5,18:43:53
1526,-14.7,0.11,0,2,2,218,22.9,23.1,870.2,7.20,12.10,-25.7533656,28.2305236,67.16,99,2024-8-5,18:44:10
1526,-14.7,0.18,0,0,1,218,22.9,23.1,870.2,5.20,12.10,-25.7534409,28.2305361,67.16,99,2024-8-5,18:44:27
1526,-14.7,0.08,0,1,2,218,22.9,23.1,870.2,5.20,12.03,-25.7534208,28.2305162,67.16,99,2024-8-5,18:44:43
1526,-3.7,0.17,0,0,1,217,22.9,23.1,870.2,8.20,12.09,-25.7533963,28.2304946,67.16,99,2024-8-5,18:45:00
1526,-9.0,0.18,0,0,1,217,22.9,23.1,870.2,6.00,12.12,-25.7533757,28.2305142,67.16,99,2024-8-5,18:45:17
1526,-3.7,0.07,0,0,1,218,22.8,23.1,870.2,4.90,12.04,-25.7533902,28.2305157,67.16,99,2024-8-5,18:45:34
1526,-14.7,0.10,0,0,1,218,22.8,23.1,870.2,6.10,12.03,-25.7533923,28.2305074,67.16,99,2024-8-5,18:45:51
1526,-9.0,0.14,0,0,1,217,22.8,23.1,870.2,6.70,12.08,-25.7533707,28.2304923,67.16,99,2024-8-5,18:46:07
1526,2.1,0.11,0,1,1,218,22.9,23.1,870.2,6.30,12.07,-25.7533741,28.2304845,67.16,99,2024-8-5,18:46:24
1526,-14.7,0.13,0,1,1,218,22.9,23.1,870.2,6.50,12.06,-25.7534100,28.2304651,67.16,99,2024-8-5,18:46:41
1526,-14.7,0.13,0,1,1,218,22.9,23.1,870.2,5.70,12.12,-25.7534180,28.2304763,67.16,99,2024-8-5,18:46:58
1526,-3.7,0.11,0,3,3,217,22.9,23.1,870.2,4.40,12.05,-25.7534191,28.2304639,67.16,99,2024-8-5,18:47:15
1526,-9.0,0.11,0,3,3,217,23.0,23.1,870.2,4.40,12.06,-25.7534013,28.2304991,67.16,99,2024-8-5,18:47:32
1526,-14.7,0.17,0,1,2,217,22.9,23.1,870.2,3.40,12.10,-25.7533591,28.2305084,67.16,99,2024-8-5,18:47:49
1526,-14.7,0.14,0,1,2,216,22.9,23.1,870.2,5.10,12.10,-25.7533424,28.2304894,67.16,99,2024-8-5,18:48:06
1526,-3.7,0.12,0,1,2,216,22.8,23.1,870.2,6.20,12.11,-25.7532962,28.2304744,67.16,99,2024-8-5,18:48:23
1526,-14.7,0.10,0,1,2,215,22.8,23.1,870.2,7.50,12.07,-25.7532862,28.2304452,67.16,99,2024-8-5,18:48:40
1526,-9.0,0.22,0,0,1,214,22.8,23.1,870.2,4.80,12.09,-25.7532743,28.2303985,67.16,99,2024-8-5,18:48:57
1526,2.1,0.11,0,1,1,212,22.7,23.1,870.2,6.40,12.15,-25.7532751,28.2304156,67.16,99,2024-8-5,18:49:14
1526,-9.0,0.13,0,1,2,214,22.7,23.1,870.2,7.70,12.10,-25.7532887,28.2304179,67.01,99,2024-8-5,18:49:31
1526,-9.0,0.22,0,1,2,215,22.7,23.1,870.2,6.30,12.13,-25.7533255,28.2304468,67.01,99,2024-8-5,18:49:47
1526,-14.7,0.13,0,1,2,213,22.7,23.1,870.2,4.10,12.09,-25.7533400,28.2304549,67.01,99,2024-8-5,18:50:04
1526,2.1,0.11,0,2,3,212,22.6,23.1,870.2,5.80,12.10,-25.7533511,28.2304677,67.01,99,2024-8-5,18:50:21
1526,-9.0,0.10,0,2,3,211,22.6,23.1,870.2,4.50,12.04,-25.7533367,28.2304896,67.01,99,2024-8-5,18:50:38
1526,-9.0,0.07,0,1,2,211,22.6,23.1,870.2,5.90,12.09,-25.7533488,28.2305329,67.01,99,2024-8-5,18:50:55
1526,-9.0,0.12,0,1,1,212,22.6,23.1,870.3,5.90,12.11,-25.7533426,28.2305485,67.01,99,2024-8-5,18:51:11
1526,-14.7,0.13,0,1,1,212,22.6,23.1,870.3,7.90,12.05,-25.7533242,28.2305168,67.01,99,2024-8-5,18:51:28
1526,-14.7,0.15,0,1,1,211,22.5,23.1,870.3,9.50,12.11,-25.7532968,28.2304893,67.01,99,2024-8-5,18:51:45
1526,2.1,0.18,0,1,1,211,22.6,23.1,870.3,5.40,12.09,-25.7532965,28.2305446,67.01,99,2024-8-5,18:52:02
1526,-9.0,0.10,0,1,1,209,22.6,23.1,870.3,5.50,12.07,-25.7532959,28.2305109,67.01,99,2024-8-5,18:52:19
1526,-9.0,0.10,0,0,0,209,22.6,23.1,870.3,5.50,12.06,-25.7532717,28.2305248,67.01,99,2024-8-5,18:52:35
1526,2.1,0.16,0,0,0,208,22.6,23.1,870.3,5.80,12.12,-25.7533354,28.2304973,67.01,99,2024-8-5,18:52:52
1526,-3.7,0.06,0,1,1,208,22.6,23.1,870.3,7.10,12.03,-25.7533684,28.2304871,67.01,99,2024-8-5,18:53:09
1526,-9.0,0.06,0,1,1,208,22.6,23.1,870.3,6.40,12.08,-25.7533937,28.2304916,67.01,99,2024-8-5,18:53:26
1526,-14.7,0.10,0,0,0,209,22.6,23.1,870.3,6.70,12.04,-25.7534449,28.2304842,67.01,99,2024-8-5,18:53:43
1526,-14.7,0.13,0,1,2,208,22.5,23.1,870.3,6.70,12.09,-25.7534123,28.2304734,67.01,99,2024-8-5,18:53:59
1526,-9.0,0.13,0,0,2,209,22.5,23.1,870.3,6.50,12.10,-25.7533659,28.2304543,67.01,99,2024-8-5,18:54:16
1526,-3.7,0.11,0,0,2,207,22.5,23.1,870.3,5.80,12.07,-25.7533243,28.2304529,67.01,99,2024-8-5,18:54:33
1526,-9.0,0.04,0,0,2,206,22.5,23.1,870.3,5.60,12.10,-25.7533277,28.2304648,67.01,99,2024-8-5,18:54:50
1526,-9.0,0.13,0,0,1,206,22.5,23.1,870.3,7.00,12.08,-25.7533265,28.2304866,67.01,99,2024-8-5,18:55:07
1526,-14.7,0.08,0,0,1,206,22.5,23.1,870.3,7.40,12.05,-25.7533211,28.2304836,67.01,99,2024-8-5,18:55:24
1526,2.1,0.17,0,0,1,205,22.5,23.1,870.3,5.50,12.07,-25.7533132,28.2305070,67.01,99,2024-8-5,18:55:41
1526,-14.7,0.09,0,0,1,203,22.6,23.1,870.3,6.00,12.07,-25.7533320,28.2305371,67.01,99,2024-8-5,18:55:58
1526,2.1,0.04,0,0,2,203,22.5,23.1,870.3,8.30,12.11,-25.7533288,28.2305506,67.01,99,2024-8-5,18:56:15
1526,-9.0,0.17,0,2,2,203,22.5,23.1,870.3,9.10,12.11,-25.7533198,28.2305316,67.01,99,2024-8-5,18:56:32
1526,2.1,0.10,0,2,2,204,22.5,23.1,870.3,6.60,12.09,-25.7533336,28.2305010,67.01,99,2024-8-5,18:56:49
1526,-9.0,0.10,0,2,2,203,22.6,23.1,870.3,7.90,12.10,-25.7533488,28.2304886,67.01,99,2024-8-5,18:57:06
1526,-9.0,0.06,0,1,1,200,22.6,23.0,870.3,5.40,12.11,-25.7533478,28.2304858,67.01,99,2024-8-5,18:57:23
1526,-9.0,0.12,0,0,0,198,22.6,23.1,870.3,4.70,12.14,-25.7533338,28.2304599,67.01,99,2024-8-5,18:57:39
1526,2.1,0.11,0,0,0,198,22.6,23.1,870.3,7.90,12.09,-25.7533310,28.2304492,67.01,99,2024-8-5,18:57:56
1526,-9.0,0.11,0,0,0,198,22.5,23.1,870.3,7.60,12.09,-25.7533358,28.2304417,67.01,99,2024-8-5,18:58:13
1526,-9.0,0.11,0,2,2,198,22.5,23.1,870.3,5.60,12.10,-25.7533488,28.2304386,67.01,99,2024-8-5,18:58:30
1526,-14.7,0.13,0,2,2,196,22.4,23.1,870.3,7.00,12.00,-25.7533548,28.2304526,67.01,99,2024-8-5,18:58:47
1526,-9.0,0.10,0,3,3,195,22.4,23.1,870.3,6.30,12.07,-25.7533537,28.2304786,67.01,99,2024-8-5,18:59:03
1526,-3.2,0.06,0,3,3,195,22.4,23.1,870.3,7.90,12.10,-25.7533552,28.2304867,67.01,99,2024-8-5,18:59:20
1526,-9.0,0.11,0,4,4,194,22.4,23.1,870.3,8.00,12.10,-25.7533454,28.2304955,67.01,99,2024-8-5,18:59:37
1526,-9.0,0.04,0,4,4,194,22.4,23.1,870.3,9.00,12.06,-25.7533287,28.2305144,67.01,99,2024-8-5,18:59:54
1526,-9.0,0.15,0,4,4,195,22.4,23.1,870.3,8.90,12.09,-25.7533395,28.2305357,67.01,99,2024-8-5,19:00:11
1526,-9.0,0.11,0,3,3,195,22.4,23.1,870.3,7.40,12.03,-25.7533370,28.2304969,67.01,99,2024-8-5,19:00:28
1526,-9.0,0.06,0,2,2,196,22.4,23.1,870.3,7.10,12.08,-25.7532986,28.2304807,67.01,99,2024-8-5,19:00:45
1526,-9.0,0.06,0,2,2,196,22.3,23.1,870.3,5.80,12.12,-25.7532992,28.2304585,67.01,99,2024-8-5,19:01:02
1526,-9.0,0.10,0,1,1,194,22.3,23.1,870.3,6.10,12.05,-25.7533125,28.2304458,67.01,99,2024-8-5,19:01:19
1526,-9.0,0.15,0,1,1,195,22.4,23.1,870.3,8.80,12.14,-25.7533249,28.2304601,67.01,99,2024-8-5,19:01:36
1526,-9.0,0.15,0,1,1,194,22.3,23.1,870.3,8.00,12.08,-25.7533601,28.2304516,67.01,99,2024-8-5,19:01:53
1526,-3.2,0.06,0,1,1,197,22.3,23.1,870.3,6.70,12.10,-25.7533474,28.2304454,67.01,99,2024-8-5,19:02:10
1526,-9.0,0.11,0,2,2,198,22.3,23.1,870.3,8.90,12.09,-25.7533352,28.2304681,67.01,99,2024-8-5,19:02:27
1526,-9.0,0.05,0,2,2,198,22.3,23.1,870.3,8.20,12.11,-25.7533354,28.2304665,67.01,99,2024-8-5,19:02:43
1526,-9.0,0.13,0,1,4,198,22.3,23.1,870.3,9.50,12.09,-25.7533548,28.2305002,67.01,99,2024-8-5,19:03:00
1526,-9.0,0.10,0,1,4,196,22.4,23.1,870.3,8.00,12.09,-25.7533682,28.2305447,67.01,99,2024-8-5,19:03:17
1526,-9.0,0.06,0,1,4,194,22.4,23.1,870.3,7.10,12.08,-25.7533565,28.2305616,67.01,99,2024-8-5,19:03:34
1526,-9.0,0.08,0,1,1,194,22.4,23.1,870.3,6.90,12.07,-25.7533347,28.2305171,67.01,99,2024-8-5,19:03:51
1526,-9.0,0.08,0,1,1,195,22.4,23.1,870.3,7.00,12.10,-25.7533222,28.2304967,67.01,99,2024-8-5,19:04:07
1526,-9.0,0.10,0,1,1,195,22.4,23.1,870.3,9.30,12.12,-25.7533080,28.2305115,67.01,99,2024-8-5,19:04:24
1526,-9.0,0.13,0,1,1,195,22.4,23.1,870.3,10.20,12.07,-25.7533283,28.2305126,67.01,99,2024-8-5,19:04:41
1526,-9.0,0.11,0,0,0,196,22.4,23.0,870.3,6.50,12.00,-25.7533465,28.2304759,67.01,99,2024-8-5,19:04:58
1526,-3.2,0.11,0,1,3,197,22.4,23.1,870.3,6.00,12.03,-25.7533398,28.2304203,67.01,99,2024-8-5,19:05:15
1526,-3.2,0.12,0,1,3,198,22.5,23.0,870.3,5.80,12.10,-25.7533288,28.2304246,67.01,99,2024-8-5,19:05:31
1526,-9.0,0.13,0,2,3,196,22.5,23.1,870.3,5.40,12.10,-25.7533201,28.2304664,67.01,99,2024-8-5,19:05:48
1526,2.1,0.06,0,1,2,196,22.5,23.1,870.3,6.30,12.07,-25.7533152,28.2305147,67.01,99,2024-8-5,19:06:05
1526,2.1,0.08,0,1,2,196,22.4,23.0,870.3,8.90,12.05,-25.7533218,28.2305375,67.01,99,2024-8-5,19:06:22
1526,-9.0,0.15,0,1,1,195,22.4,23.1,870.3,7.10,12.15,-25.7533326,28.2305295,67.01,99,2024-8-5,19:06:39
1526,-3.2,0.10,0,1,1,195,22.4,23.0,870.3,6.90,12.08,-25.7533315,28.2305261,67.01,99,2024-8-5,19:06:56
1526,-9.0,0.15,0,1,1,194,22.3,23.1,870.3,8.40,12.09,-25.7533327,28.2305015,67.01,99,2024-8-5,19:07:13
1526,-9.0,0.08,0,1,1,193,22.3,23.1,870.3,8.40,12.07,-25.7533479,28.2304787,67.01,99,2024-8-5,19:07:30
1526,-9.0,0.10,0,1,2,192,22.3,23.1,870.3,6.20,12.06,-25.7533566,28.2304260,67.01,99,2024-8-5,19:07:47
1526,-3.2,0.09,0,1,2,192,22.3,23.1,870.3,5.80,12.05,-25.7533747,28.2304607,67.01,99,2024-8-5,19:08:04
1526,-9.0,0.07,0,2,3,193,22.2,23.1,870.3,6.60,12.10,-25.7534023,28.2305090,67.01,99,2024-8-5,19:08:21
1526,-9.0,0.08,0,3,4,192,22.2,23.0,870.3,10.10,12.08,-25.7534074,28.2304978,67.01,99,2024-8-5,19:08:38
1526,-9.0,0.10,0,4,4,190,22.2,23.1,870.3,7.90,12.04,-25.7534023,28.2304765,67.01,99,2024-8-5,19:08:55
1526,-3.2,0.11,0,4,4,188,22.2,23.1,870.4,8.40,12.04,-25.7533948,28.2304924,67.01,99,2024-8-5,19:09:11
1526,-3.2,0.10,0,4,4,188,22.3,23.1,870.4,9.20,12.07,-25.7533942,28.2304916,67.01,99,2024-8-5,19:09:28
1526,-9.0,0.06,0,4,4,189,22.3,23.1,870.4,9.20,12.10,-25.7533628,28.2304995,67.01,99,2024-8-5,19:09:45
1526,-9.0,0.08,0,1,2,188,22.3,23.0,870.4,7.50,12.15,-25.7533481,28.2304911,67.01,99,2024-8-5,19:10:02
1526,-9.0,0.13,0,1,2,186,22.3,23.0,870.4,8.00,12.06,-25.7533585,28.2304656,67.01,99,2024-8-5,19:10:19
1526,-9.0,0.13,0,2,3,185,22.3,23.0,870.4,6.60,12.06,-25.7533634,28.2304550,67.01,99,2024-8-5,19:10:35
1526,-9.0,0.02,0,2,3,186,22.3,23.1,870.4,8.50,12.06,-25.7533552,28.2304635,67.01,99,2024-8-5,19:10:52
1526,-9.0,0.07,0,2,3,186,22.3,23.1,870.4,8.70,12.06,-25.7533564,28.2304675,67.01,99,2024-8-5,19:11:09
1526,-9.0,0.08,0,0,1,187,22.2,23.1,870.4,7.30,12.09,-25.7533350,28.2304715,67.01,99,2024-8-5,19:11:26
1526,-9.0,0.17,0,0,1,187,22.2,23.0,870.4,7.70,12.10,-25.7533335,28.2304846,67.01,99,2024-8-5,19:11:43
1526,-9.0,0.09,0,1,2,186,22.2,23.1,870.4,9.10,12.09,-25.7533435,28.2304972,67.01,99,2024-8-5,19:11:59
1526,-9.0,0.04,0,1,2,187,22.2,23.1,870.4,9.00,12.08,-25.7533440,28.2304983,67.01,99,2024-8-5,19:12:16
1526,-9.0,0.15,0,1,2,188,22.2,23.1,870.4,7.10,12.07,-25.7533413,28.2304626,67.01,99,2024-8-5,19:12:33
1526,-9.0,0.03,0,1,2,186,22.2,23.1,870.4,8.30,12.06,-25.7533270,28.2304620,67.01,99,2024-8-5,19:12:50
1526,-3.2,0.09,0,1,2,184,22.2,23.1,870.4,6.70,12.06,-25.7532893,28.2304658,67.01,99,2024-8-5,19:13:07
1526,-9.0,0.05,0,1,2,183,22.2,23.1,870.4,8.60,12.05,-25.7532994,28.2304388,67.01,99,2024-8-5,19:13:24
1526,-9.0,0.06,0,1,2,185,22.2,23.0,870.4,7.50,12.07,-25.7533233,28.2303692,67.01,99,2024-8-5,19:13:41
1526,-3.2,0.16,0,1,2,187,22.2,23.1,870.4,7.10,12.13,-25.7533320,28.2303623,67.01,99,2024-8-5,19:13:58
1526,-3.2,0.10,0,2,3,186,22.2,23.1,870.4,7.70,12.08,-25.7533358,28.2303937,67.01,99,2024-8-5,19:14:15
1526,-9.0,0.11,0,4,5,188,22.2,23.0,870.4,6.80,12.04,-25.7533332,28.2304471,67.01,99,2024-8-5,19:14:32
1526,-9.0,0.11,0,4,5,188,22.2,23.1,870.4,6.90,12.07,-25.7533121,28.2304864,67.01,99,2024-8-5,19:14:49
1526,-3.2,0.11,0,2,3,188,22.2,23.0,870.4,9.90,11.98,-25.7533123,28.2305230,67.01,99,2024-8-5,19:15:06
1526,-3.2,0.19,0,2,3,188,22.2,23.0,870.4,6.80,12.05,-25.7533344,28.2305211,67.01,99,2024-8-5,19:15:23
1526,-9.0,0.09,0,2,3,186,22.2,23.0,870.4,7.20,12.12,-25.7533518,28.2305412,67.01,99,2024-8-5,19:15:39
1526,-9.0,0.09,0,2,4,184,22.2,23.0,870.4,8.60,12.05,-25.7533212,28.2305233,67.01,99,2024-8-5,19:15:56
1526,-9.0,0.19,0,2,4,184,22.2,23.0,870.4,9.00,12.11,-25.7533020,28.2304828,67.01,99,2024-8-5,19:16:13
1526,-3.2,0.03,0,1,2,182,22.2,23.0,870.4,6.90,12.06,-25.7533050,28.2304736,67.01,99,2024-8-5,19:16:30
1526,-3.2,0.08,0,1,1,182,22.2,23.1,870.4,5.80,12.08,-25.7533291,28.2304682,67.01,99,2024-8-5,19:16:47
1526,-9.0,0.15,0,1,1,181,22.2,23.1,870.4,7.50,12.06,-25.7533430,28.2304755,67.01,99,2024-8-5,19:17:03
1526,-3.2,0.08,0,2,2,180,22.2,23.0,870.4,6.90,12.09,-25.7533493,28.2304503,67.01,99,2024-8-5,19:17:20
1526,-3.2,0.04,0,2,2,179,22.2,23.0,870.4,6.20,12.11,-25.7533515,28.2304173,67.01,99,2024-8-5,19:17:37
1526,-9.0,0.12,0,2,2,179,22.2,23.0,870.4,7.70,12.06,-25.7533421,28.2304105,67.01,99,2024-8-5,19:17:54
